Id,Front,Left,Rear,Right
2c91809659f86230015a01d7c8fe1d30,1.0,5.62459356868e-10,2.27826246757e-09,2.01950793866e-08
2c91809659f86230015a01a4e9b914c2,3.30315259589e-08,1.14420277697e-08,1.0,1.42230316413e-08
2c91809659f86230015a0203c8df251d,3.29445732916e-08,1.0,1.30701973688e-08,2.06481018949e-08
2c91809659f86230015a0a68ef5c40d4,2.77903033918e-08,8.54324433419e-09,1.17645075903e-08,1.0
2c91809659f86230015a022284412a33,1.73136136539e-08,1.43058773716e-08,8.78293615614e-09,1.0
2c91809659f86230015a01c5735a19f1,1.0,9.51361878165e-10,2.6008204479e-09,2.42029152275e-08
2c91809659f86230015a01e0f49b1edf,1.0,9.96836169165e-10,2.65483479645e-09,2.41726514361e-08
2c91809659f86230015a018c44a710b6,1.0,6.76820488543e-10,2.23249285725e-09,2.4597047954e-08
2c91809659f86230015a050bf15c023d,1.0,7.13221037785e-10,2.13073914068e-09,2.82506675831e-08
2c91809659f86230015a050bf15c0240,1.14922018568e-08,1.0,5.67317792743e-09,1.13874243368e-08
2c91809659f86230015a050bf15c023f,1.0,5.44604528141e-10,2.03642169794e-09,2.46102818124e-08
2c91809659f86230015a055d2a250e2d,1.47986423116e-08,1.41807205978e-08,7.37926209027e-09,1.0
2c91809659f86230015a0582d691136f,3.4579986874e-08,1.0,1.41591529612e-08,1.96058014268e-08
2c91809659f86230015a0582d691136e,1.07975299812e-08,1.0,8.68947402921e-09,4.45293668605e-09
2c91809659f86230015a056aeccc0fc5,4.12331004895e-08,1.0,1.58344075629e-08,2.28401990654e-08
2c91809659f86230015a057a0bdc1210,1.59515991527e-08,1.71993033149e-08,8.68718696978e-09,1.0
2c91809659f86230015a01b56fe4176e,1.59515991527e-08,1.71993033149e-08,8.68718696978e-09,1.0
2c91809659f86230015a05b868191a08,3.56229321596e-08,3.35157501752e-08,2.75556324425e-08,0.999999880791
2c91809659f86230015a0585f0b813bc,1.0,5.55758106202e-10,2.02234384794e-09,2.53888323698e-08
2c91809659f86230015a0592242e1560,1.0,7.15205838997e-10,2.22286899998e-09,2.60025636578e-08
2c91809659f86230015a05b868191a06,1.5548355492e-08,1.38882034761e-08,7.71770736208e-09,1.0
2c91809659f86230015a0582d6911368,0.999999761581,1.13264391643e-07,6.71336266578e-08,3.37914807247e-09
2c91809659f86230015a05f984d6225b,9.46768086152e-09,1.0,6.86936552086e-09,5.29566435148e-09
2c91809659f86230015a01b146621681,0.999999761581,1.13264391643e-07,6.71336266578e-08,3.37914807247e-09
2c91809659f86230015a01bc68251858,3.12941459413e-08,1.31542288173e-08,1.0,1.41929241693e-08
2c91809659f86230015a05f984d6226a,1.73319172347e-08,1.2013875228e-08,8.16481193766e-09,1.0
2c91809659f86230015a01ffd8bb249a,3.31706786483e-08,1.60621205225e-08,1.0,1.89650091187e-08
2c91809659f86230015a051e318504d3,1.0,7.90033150011e-10,2.65339705763e-09,1.9862349987e-08
2c91809659f86230015a01e0dc081eca,6.01523808541e-08,0.999999880791,2.06363264255e-08,3.02440916755e-08
2c91809659f86230015a01e0dc081ed0,1.54174735201e-08,1.29342954125e-08,7.4199939526e-09,1.0
2c91809659f86230015a05c7b7f81c30,1.97933687218e-08,1.22501733202e-08,9.50729273086e-09,1.0
2c91809659f86230015a051e318504c8,1.92265900978e-08,1.0683303131e-08,8.6913143349e-09,1.0
2c91809659f86230015a01e0dc081ed2,1.0,5.82595027776e-10,2.40349917746e-09,1.86987101358e-08
2c91809659f86230015a0618d1e02664,1.69940950201e-08,1.0,7.5576140901e-09,1.48382399701e-08
2c91809659f86230015a01b1ebb916ed,3.38614469797e-08,1.0,1.37642057751e-08,1.98080218894e-08
2c91809659f86230015a01b1ebb916e3,1.0,6.02699223862e-10,2.06899186672e-09,2.59752006571e-08
2c91809659f86230015a05705daa10c1,4.07711446826e-08,1.0,1.59444510928e-08,2.20191473943e-08
2c91809659f86230015a05705daa10bb,1.41265932285e-08,1.9041234367e-08,7.94627741385e-09,1.0
2c91809659f86230015a01b1ebb916e2,4.07711446826e-08,1.0,1.59444510928e-08,2.20191473943e-08
2c91809659f86230015a01b1ebb916dc,1.41265932285e-08,1.9041234367e-08,7.94627741385e-09,1.0
2c91809659f86230015a05ed9fb920ac,3.4359146639e-08,1.08462847592e-08,1.0,1.4819064198e-08
2c91809659f86230015a0675a5263258,1.42014267013e-08,1.85279116494e-08,7.90056109423e-09,1.0
2c91809659f86230015a01c940ad1acb,2.63440718129e-08,1.0,1.07967483842e-08,1.86778237321e-08
2c91809659f86230015a01b1ebb916db,1.80245436354e-08,1.0,8.12417422225e-09,1.4606049703e-08
2c91809659f86230015a0675a526325a,5.05002866191e-08,0.999999880791,1.94662543862e-08,2.34957013845e-08
2c91809659f86230015a01c940ad1ac6,1.54408397179e-08,1.35861899508e-08,7.58874207918e-09,1.0
2c91809659f86230015a0609b4662469,3.28732667754e-08,1.0787259086e-08,1.0,1.34066642232e-08
2c91809659f86230015a01c940ad1ac0,3.28732667754e-08,1.0787259086e-08,1.0,1.34066642232e-08
2c91809659f86230015a05ed9fb920b6,2.29955965381e-08,1.15188871774e-08,1.0893888458e-08,1.0
2c91809659f86230015a05b0a0f918c9,2.02544860883e-08,1.0,8.90192097813e-09,1.56314658994e-08
2c91809659f86230015a05b0a0f918c8,2.44706548358e-08,8.55800408317e-09,1.02622035314e-08,1.0
2c91809659f86230015a01c08d3c18e9,1.0,6.84737266887e-10,2.27253815765e-09,2.39712285577e-08
2c91809659f86230015a01ef63d52158,2.68992970121e-08,1.0,1.11050013629e-08,1.84850943441e-08
2c91809659f86230015a05ed9fb920b9,1.71996639153e-08,1.0,1.00025152605e-08,8.9213321175e-09
2c91809659f86230015a05ed9fb920bd,1.59468847016e-08,1.0,1.00764676603e-08,7.52413065186e-09
2c91809659f86230015a05b0a0fa18cf,3.91921055609e-08,1.4835014106e-08,1.0,2.54645371456e-08
2c91809659f86230015a0a6a9e8e41d5,3.0152513375e-08,1.0,1.20341718812e-08,2.01060661453e-08
2c91809659f86230015a01ad97701604,1.14218368097e-08,1.0,5.54371482053e-09,1.17506031572e-08
2c91809659f86230015a01d3dd4a1c97,1.25771606463e-08,1.0,6.22511286963e-09,1.15009948232e-08
2c91809659f86230015a0a46451637ce,3.39337304922e-08,1.48944687695e-08,1.0,1.87285156272e-08
2c91809659f86230015a02046d89255e,1.0,5.47793421735e-10,2.10716488702e-09,2.3090706236e-08
2c91809659f86230015a0aaa390852f0,3.77939102236e-08,1.71623710798e-08,1.0,2.65277098066e-08
2c91809659f86230015a0231ea032c59,1.0,4.7827353189e-10,2.0691182101e-09,2.13590780618e-08
2c91809659f86230015a01ff2ebc245d,4.95100138664e-08,0.999999880791,1.8135651203e-08,2.57999595021e-08
2c91809659f86230015a0a35510b331c,1.0,6.36866337445e-10,2.06007677583e-09,2.74600431283e-08
2c91809659f86230015a01b559731763,3.07084206952e-08,1.76014314235e-08,1.0,1.7290446408e-08
2c91809659f86230015a01d546cb1d15,1.0,7.5620798512e-10,2.57804710913e-09,2.02681285089e-08
2c91809659f86230015a0addec145f26,2.08063539731e-08,1.20008669668e-08,9.94794824294e-09,1.0
2c91809659f86230015a01c03f5018d2,1.0,4.3105682912e-10,1.952477513e-09,2.19866223006e-08
2c91809659f86230015a01b9427817f6,1.85983708434e-08,1.25699415321e-08,8.98475427391e-09,1.0
2c91809659f86230015a021712ac2844,4.66255585252e-08,0.999999880791,1.68519402877e-08,2.61909605115e-08
2c91809659f86230015a01f7ce23230f,1.0,6.00953287133e-10,2.0860544403e-09,2.54864502836e-08
2c91809659f86230015a01f7e47a2319,8.16426659611e-09,1.0,4.61505944571e-09,8.30759017134e-09
2c91809659f86230015a01efe80b2199,4.17239149897e-08,1.0,1.73163865469e-08,1.97449914197e-08
2c91809659f86230015a01efe80b2197,2.60319907852e-08,7.94685295347e-09,1.06282449508e-08,1.0
2c91809659f86230015a021a2e5228a5,5.17226226293e-08,0.999999880791,1.84021420324e-08,2.7481362963e-08
2c91809659f86230015a01e515a41fa0,3.7712396761e-08,1.54001043029e-08,1.0,2.41697009074e-08
2c91809659f86230015a01cc8eaf1b2f,1.0,6.74868827488e-10,2.25096852269e-09,2.41347812846e-08
2c91809659f86230015a01cc8eaf1b2a,1.72195555592e-08,1.47003476059e-08,8.83247697203e-09,1.0
2c91809659f86230015a0be8f96b0eeb,3.32203811126e-08,2.09518695726e-08,1.0,2.36179165114e-08
2c91809659f86230015a0be8f96b0ef0,2.07346495529e-08,8.29157009719e-09,8.46457837156e-09,1.0
2c91809659f86230015a0b0b390567d0,1.66564380066e-08,1.38328974941e-08,8.30253732431e-09,1.0
2c91809659f86230015a0be0980f0d9f,1.86062116825e-08,1.57238648768e-08,9.88517179223e-09,1.0
2c91809659f86230015a0b31f3aa6f5e,1.0,6.16824757937e-10,2.14358775175e-09,2.46682265725e-08
2c91809659f86230015a0b31f3aa6f67,2.55408565408e-08,5.96340665737e-09,9.20438480989e-09,1.0
2c91809659f86230015a0be8f96b0ee8,0.999999880791,8.13990510551e-08,5.75960790172e-08,3.33231020555e-09
2c91809659f86230015a0a8e092f4b14,1.0,8.03586308606e-10,2.52457876826e-09,2.22497842373e-08
2c91809659f86230015a0a599d963c8a,1.0,7.02849611844e-10,2.21999219008e-09,2.56875694049e-08
2c91809659f86230015a0af5077b6350,1.0,5.21576781765e-10,1.88216486841e-09,2.78158651668e-08
2c91809659f86230015a01f6b73722ca,1.0,5.54151280419e-10,2.03903738338e-09,2.49114471274e-08
2c91809659f86230015a0202d0e424a3,1.0,4.23209939315e-10,2.29058461088e-09,1.5739317405e-08
2c91809659f86230015a01f6b73722c9,1.0,5.9646204642e-10,2.49099141314e-09,1.77646715116e-08
2c91809659f86230015a01e0793b1eac,1.0,6.42537467677e-10,2.33977992536e-09,2.1425545782e-08
2c91809659f86230015a0213557927b4,1.61767079732e-08,1.20611032273e-08,7.58890195129e-09,1.0
2c91809659f86230015a01a4e9b914c1,1.0,5.50953727085e-10,2.07279171605e-09,2.39834392346e-08
2c91809659f86230015a0184be010f5d,1.0,4.72907102367e-10,2.13859729925e-09,1.98034513232e-08
2c91809659f86230015a01eb78bc2054,3.6597313624e-08,1.40444909036e-08,1.0,2.10099369014e-08
2c91809659f86230015a02037b4d2502,1.0,5.87183413003e-10,2.11789497051e-09,2.42401050343e-08
2c91809659f86230015a0b1fa28c6c4a,1.11566968997e-08,1.0,5.33027044725e-09,1.20643015578e-08
2c91809659f86230015a0b0007e5657a,3.27630971242e-08,1.1319903237e-08,1.0,1.38504807623e-08
2c91809659f86230015a0b0007e56583,1.0,6.96897317631e-10,2.39411956926e-09,2.19216769182e-08
2c91809659f86230015a0b1ed4dd6c16,1.43832519228e-08,1.54684887121e-08,7.42254169239e-09,1.0
2c91809659f86230015a0b710f007abe,1.0,8.82082240583e-10,2.63023358649e-09,2.21913385445e-08
2c91809659f86230015a0a8701f649c8,1.0,6.76922462528e-10,2.34878960725e-09,2.22206892886e-08
2c91809659f86230015a01e375ed1f06,1.0,3.48170797748e-10,2.184553205e-09,1.46970959847e-08
2c91809659f86230015a021b37f328ff,1.0,5.33705357686e-10,2.05066008618e-09,2.38567885447e-08
2c91809659f86230015a0b3dac727159,2.7105979683e-08,6.5840271013e-09,1.02406945146e-08,1.0
2c91809659f86230015a0afb07dd641a,3.7634286798e-08,1.59079078799e-08,1.0,2.47087239558e-08
2c91809659f86230015a0b0b61e667ef,2.50998883899e-08,6.463173996e-09,9.35099198074e-09,1.0
2c91809659f86230015a0b932d0f7fa1,1.0,9.71155156293e-10,2.7180102613e-09,2.2558694468e-08
2c91809659f86230015a0b932d0f7fa5,2.97640756486e-08,5.89559467912e-09,1.08013207267e-08,1.0
2c91809659f86230015a0b03c815662e,2.81268981439e-08,6.17792927926e-09,1.03692974207e-08,1.0
2c91809659f86230015a0c1dc36816dd,1.0,5.08119324394e-10,1.92646099073e-09,2.59556376392e-08
2c91809659f86230015a0183d4ed0eed,1.0,5.23726062518e-10,2.40565012355e-09,1.70677676437e-08
2c91809659f86230015a01a9d3df1585,2.15821422955e-08,9.00417429506e-09,9.15630238296e-09,1.0
2c91809659f86230015a02077f5925da,1.0,6.97614188638e-10,2.65173261127e-09,1.79045827053e-08
2c91809659f86230015a022727392b06,1.0,5.65497149108e-10,2.02493377621e-09,2.56995740244e-08
2c91809659f86230015a0b8159b27d3c,1.0,5.0517295902e-10,1.95827687399e-09,2.49880649505e-08
2c91809659f86230015a0b636a2f782f,0.999999880791,7.85421292449e-08,5.74091885142e-08,3.25145621538e-09
2c91809659f86230015a0b478045739a,1.867504551e-08,1.16476011058e-08,8.7371052615e-09,1.0
2c91809659f86230015a0b3927a27067,3.7287467336e-08,1.38962583662e-08,1.0,2.16831068656e-08
2c91809659f86230015a0bc04baf086b,1.88676665402e-08,1.64324553964e-08,1.02251975775e-08,1.0
2c91809659f86230015a0bc04baf086f,3.66701229382e-08,1.56472150792e-08,1.0,2.30520704747e-08
2c91809659f86230015a0bc04baf0876,1.0,5.47774603454e-10,2.00327510136e-09,2.55628371804e-08
2c91809659f86230015a0215f1c927e4,4.01441013764e-08,5.12269915376e-09,1.40247085056e-08,1.0
2c91809659f86230015a01fa6cf4234f,2.03503667251e-08,1.3375963448e-08,1.01708899081e-08,1.0
2c91809659f86230015a01e7c4281fd9,2.88489907518e-08,6.11644468407e-09,1.06106234909e-08,1.0
2c91809659f86230015a020fd4662738,2.13325321852e-08,1.18782583769e-08,1.01761292726e-08,1.0
2c91809659f86230015a020b4bda2682,3.3863255311e-08,6.18170092892e-09,1.26672485834e-08,1.0
2c91809659f86230015a021f6a8629c5,1.0,6.59425403171e-10,2.28544383418e-09,2.29553229758e-08
2c91809659f86230015a02072b6c25ba,2.04062970965e-08,1.18005996086e-08,9.67142543828e-09,1.0
2c91809659f86230015a01f6cdd922cf,1.89355517932e-08,1.21706866807e-08,9.03653685214e-09,1.0
2c91809659f86230015a01cc40b61b14,1.0,6.03522898324e-10,2.53597320921e-09,1.73155285665e-08
2c91809659f86230015a0164f9cb0991,1.88103896903e-08,1.48914294229e-08,9.77468417318e-09,1.0
2c91809659f86230015a023737042d65,1.50058774295e-08,1.48187249138e-08,7.63245022739e-09,1.0
2c91809659f86230015a021b8fae292f,1.94965021905e-08,1.39585250025e-08,9.8866053122e-09,1.0
2c91809659f86230015a023737042d61,1.0,4.16430195882e-10,2.40829001186e-09,1.40637110846e-08
2c91809659f86230015a01f04bed21ba,1.0,5.57503487819e-10,2.21964069347e-09,2.11166408803e-08
2c91809659f86230015a020410bd253f,4.41992931144e-08,0.999999880791,1.60328568199e-08,2.57705501383e-08
2c91809659f86230015a020410bd253c,3.38008554479e-08,5.60974688923e-09,1.21236070072e-08,1.0
2c91809659f86230015a0206ce182580,1.95210230203e-08,1.17237171082e-08,9.19217413298e-09,1.0
2c91809659f86230015a021b37f32902,1.0,7.07417013857e-10,2.54369014741e-09,1.96760048254e-08
2c91809659f86230015a01ff01b32441,3.28684386375e-08,1.85898230143e-08,1.0,2.09449186883e-08
2c91809659f86230015a0192630f1179,1.0,5.95854865448e-10,2.2493547025e-09,2.1750167889e-08
2c91809659f86230015a01c4b4f8198c,2.81372543043e-08,1.0,1.18873471067e-08,1.78260393113e-08
2c91809659f86230015a0ae4dab66085,1.85205628611e-08,1.0849305454e-08,8.40110914169e-09,1.0
2c91809659f86230015a0afc07dc646b,1.0,1.28175126068e-09,2.80078782389e-09,2.69309197165e-08
2c91809659f86230015a01e020241e94,1.0,6.06287298144e-10,2.25222684946e-09,2.20157048147e-08
2c91809659f86230015a01f7fb842322,1.62112705482e-08,1.5849153101e-08,8.54034443165e-09,1.0
2c91809659f86230015a01ec652820e2,1.70074869743e-08,1.47768117742e-08,8.73363958931e-09,1.0
2c91809659f86230015a01e0793b1eb0,1.86252080425e-08,1.32029684963e-08,9.1886338538e-09,1.0
2c91809659f86230015a0207cfdd25ff,1.0,8.71789029855e-10,2.58359955652e-09,2.27687344534e-08
2c91809659f86230015a01fb1c732396,3.55382390183e-08,1.0,1.35468063434e-08,2.25761258577e-08
2c91809659f86230015a021b4d602908,1.0,8.03586308606e-10,2.52457876826e-09,2.22497842373e-08
2c91809659f86230015a023d7ca02e50,3.16586863391e-08,5.2189550459e-09,1.09522231284e-08,1.0
2c91809659f86230015a01967df01233,3.67067904961e-08,5.30224397721e-09,1.29296093831e-08,1.0
2c91809659f86230015a020b60752686,2.02384207171e-08,1.37440583359e-08,1.02275183878e-08,1.0
2c91809659f86230015a020b60752688,1.70228382501e-08,1.84936990166e-08,9.61336432681e-09,1.0
2c91809659f86230015a0be56d0c0e79,1.0,4.47594267206e-10,2.04207717402e-09,2.07401065211e-08
2c91809659f86230015a0b39d2f4708f,1.61239093188e-08,1.62867053177e-08,8.58882831523e-09,1.0
2c91809659f86230015a021b4d61290f,1.0,6.26153684458e-10,2.3955997186e-09,2.0000042511e-08
2c91809659f86230015a01f326da21f5,5.11410007675e-08,0.999999880791,1.85298532074e-08,2.64915538395e-08
2c91809659f86230015a01e120251eeb,1.0,5.50953727085e-10,2.07279171605e-09,2.39834392346e-08
2c91809659f86230015a024b27933044,1.0,6.36811658961e-10,2.16686268928e-09,2.48006521986e-08
2c91809659f86230015a01b5cbbd1788,3.01537781411e-08,8.06910360751e-09,1.25365646753e-08,1.0
2c91809659f86230015a0231b9a82c49,2.4590198322e-08,1.04066852913e-08,1.12164180166e-08,1.0
2c91809659f86230015a01ebfdb120a7,3.91877641448e-08,2.21492193475e-08,2.56227288276e-08,0.999999880791
2c91809659f86230015a01ebfdb120a4,3.30511262803e-08,1.0,1.32243407336e-08,2.0327865613e-08
2c91809659f86230015a01d87f4f1d78,4.1175098886e-08,1.0,1.65180544798e-08,2.10131823053e-08
2c91809659f86230015a01c5030219bd,1.84698691896e-08,1.22968053518e-08,8.83458284306e-09,1.0
2c91809659f86230015a01efcfd82192,1.0,7.9874529213e-10,2.31843855225e-09,2.62499764148e-08
2c91809659f86230015a0196e0a3125e,1.0,6.09766459547e-10,2.21537721501e-09,2.28659153834e-08
2c91809659f86230015a0a417c9a363b,1.0,6.13270212391e-10,2.17915152589e-09,2.37494148791e-08
2c91809659f86230015a0a417c9a363a,3.45261419454e-08,1.15053611083e-08,1.0,1.5722994462e-08
2c91809659f86230015a0add8c655f00,1.0,5.72296210422e-10,2.2811235123e-09,2.04412415883e-08
2c91809659f86230015a0b31424f6f35,1.0,4.68645511287e-10,1.98077110269e-09,2.29189236478e-08
2c91809659f86230015a0aae848153c4,1.0,4.97931362808e-10,1.93985294494e-09,2.51598493151e-08
2c91809659f86230015a0bb50c420687,2.44829809759e-08,1.12284901377e-08,1.15318563587e-08,1.0
2c91809659f86230015a0a7284ba43ed,8.61672333485e-09,1.0,4.64769955855e-09,9.16760889424e-09
2c91809659f86230015a0a614c8f3ed9,1.8253889067e-08,1.0,8.51130099733e-09,1.37199620553e-08
2c91809659f86230015a0ad268b95c5d,3.33137180064e-08,5.11658626579e-09,1.14708500476e-08,1.0
2c91809659f86230015a0ad268b95c5f,1.58144572993e-08,1.0,7.38081018525e-09,1.33686945958e-08
2c91809659f86230015a096aa0630480,1.0385706517e-08,1.0,5.20676524118e-09,1.08728386294e-08
2c91809659f86230015a0b07501066db,1.28969244173e-08,1.0,6.83054901529e-09,1.01488755178e-08
2c91809659f86230015a09f2d4b9223f,4.181769242e-08,1.26275656598e-08,1.0,2.56439509627e-08
2c91809659f86230015a0afc34ad647b,6.04463394893e-08,1.41025493505e-08,0.999999761581,6.15264852399e-08
2c91809659f86230015a0a8d31c24ab2,3.3044255332e-08,6.55439436059e-09,1.26529524636e-08,1.0
2c91809659f86230015a0a521f433af0,3.81883928924e-08,1.67966831555e-08,1.0,2.66539981197e-08
2c91809659f86230015a0a696cf64139,2.13950421823e-08,1.04814059654e-08,9.67821645048e-09,1.0
2c91809659f86230015a0a696cf64138,3.35847367694e-08,1.52186263591e-08,1.0,1.86401702962e-08
2c91809659f86230015a0ab630dd55fb,3.4005452676e-08,1.44202800811e-08,1.0,1.83218027416e-08
2c91809659f86230015a0a3dcb1e3516,2.75387712634e-08,7.58163842818e-09,1.10678897158e-08,1.0
2c91809659f86230015a0aad7be45360,1.0,4.89369933465e-10,1.93741622745e-09,2.48561065064e-08
2c91809659f86230015a0a02af0b25d8,1.86450765938e-08,1.0,7.95870036541e-09,1.62998201603e-08
2c91809659f86230015a0ac5c181598d,3.94853323371e-08,1.75497394395e-08,1.0,2.96799473887e-08
2c91809659f86230015a0a7628a444e4,7.46709005739e-08,0.999999880791,2.77905662927e-08,2.69219295745e-08
2c91809659f86230015a0ab51ef25556,1.0,5.35238575683e-10,2.03384820097e-09,2.43132198818e-08
2c91809659f86230015a0ac5c181598b,3.37985994747e-08,1.38110687331e-08,1.0,1.74527343688e-08
2c91809659f86230015a0a81c20b4813,1.85721020785e-08,1.19677903143e-08,8.785633554e-09,1.0
2c91809659f86230015a01fad3e22370,2.19773994559e-08,1.0,9.44061451236e-09,1.6556789717e-08
2c91809659f86230015a0ad638365d16,1.63270144071e-08,1.0,7.53794893171e-09,1.37212179396e-08
2c91809659f86230015a0980f4c10856,1.0,6.20417606179e-10,2.10865658268e-09,2.5623318578e-08
2c91809659f86230015a0a4db7f03980,1.99311145366e-08,1.25223929004e-08,9.66899094124e-09,1.0
2c91809659f86230015a09f6f979238f,1.08193205506e-08,1.0,5.50393153276e-09,1.06447792803e-08
2c91809659f86230015a0a5529483b5a,3.89609056128e-08,1.88302760051e-08,1.0,3.05396739009e-08
2c91809659f86230015a0972439405f9,1.0,6.24026663676e-10,2.18194640134e-09,2.40400481744e-08
2c91809659f86230015a0a5119c83a8f,1.0,4.28617780157e-10,1.98489713554e-09,2.11702371189e-08
2c91809659f86230015a0a25fb1e2ed8,1.0,6.54080345441e-10,2.46534437309e-09,1.9598136447e-08
2c91809659f86230015a0a89ebee4a21,1.89355517932e-08,1.21706866807e-08,9.03653685214e-09,1.0
2c91809659f86230015a0ad2a7945c81,4.02485227369e-08,1.13952030034e-08,1.0,2.17063629293e-08
2c91809659f86230015a0a7573eb4477,4.02257285259e-08,1.50826355849e-08,1.0,2.72970623882e-08
2c91809659f86230015a0a7573eb4476,1.0,7.42895411854e-10,2.44668618699e-09,2.21595328753e-08
2c91809659f86230015a09c8baef1740,1.12941096475e-08,1.0,5.581868745e-09,1.13296447779e-08
2c91809659f86230015a01cbdb551af8,3.13399617369e-08,1.0,1.25846471022e-08,2.00056504696e-08
2c91809659f86230015a01d4534f1cad,1.4438912288e-08,1.0,7.39483096979e-09,1.10269278153e-08
2c91809659f86230015a01d4534f1cb0,1.52598715886e-08,2.03665972975e-08,8.89107809598e-09,1.0
2c91809659f86230015a013bf3b70248,3.38659660315e-08,2.79881344767e-08,1.0,3.10958370164e-08
2c91809659f86230015a01cc75d61b20,3.36879608653e-08,1.66837814675e-08,1.0,2.02278478412e-08
2c91809659f86230015a09f7109523a1,2.59656900425e-08,1.0,1.07451416653e-08,1.82907271551e-08
2c91809659f86230015a09f710952392,1.06872981576e-08,1.0,5.25575583055e-09,1.13343565644e-08
2c91809659f86230015a01dd0a561e41,1.41543736731e-08,1.67869469436e-08,7.55079909709e-09,1.0
2c91809659f86230015a01dd0a561e3c,1.0,5.68772584586e-10,2.09519801508e-09,2.41111770549e-08
2c91809659f86230015a0ae10fce5f8f,1.0,6.51768972126e-10,2.13427786555e-09,2.60767158977e-08
2c91809659f86230015a01c83ef51a4b,1.0,4.85747775336e-10,2.31277641483e-09,1.73276859528e-08
2c91809659f86230015a021dbcfa2939,2.11135802175e-08,1.0,9.41592404047e-09,1.53094603661e-08
2c91809659f86230015a0ade7ecc5f5f,1.51589762964e-08,1.67176104071e-08,8.12095102276e-09,1.0
2c91809659f86230015a021dbcfa293d,2.01256717958e-08,1.12935918395e-08,9.35093780186e-09,1.0
2c91809659f86230015a0aad21435348,1.0,5.33705357686e-10,2.05066008618e-09,2.38567885447e-08
2c91809659f86230015a01f813422329,2.15258211256e-08,1.0,9.17938436373e-09,1.67303060294e-08
2c91809659f86230015a0ade7ecc5f62,1.0,6.25833662671e-10,2.16407469722e-09,2.45007321098e-08
2c91809659f86230015a0a3a59923487,4.0582150973e-08,1.0,1.64386939616e-08,2.05772145989e-08
2c91809659f86230015a01c83ef61a5c,2.70962612348e-08,1.41541036669e-08,1.42049483287e-08,1.0
2c91809659f86230015a0aaaa62b531a,2.25103402585e-08,8.22018986213e-09,9.21666476472e-09,1.0
2c91809659f86230015a0a6d4688420e,1.0,4.80963047167e-10,1.93498994605e-09,2.45564990564e-08
2c91809659f86230015a0b2232136c65,3.35337837498e-08,1.0,1.32880817461e-08,2.0758589514e-08
2c91809659f86230015a0a763d7044eb,1.0,5.33722621654e-10,1.94969018708e-09,2.6412749321e-08
